timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635494755,1195,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-10,text,true,,27298,796,11,42,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,844,1,0,0,443
1723635494755,1196,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-10,text,true,,94458,757,11,42,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,668,1,0,0,447
1723635494755,1016,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-10,text,true,,22173,759,11,42,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,668,1,0,0,432
1723635494755,809,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-10,text,true,,5994,771,11,42,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,809,1,0,0,433
1723635495320,1698,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-10,text,true,,228441,767,11,42,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,654,1,0,0,443
1723635495564,652,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-10,text,true,,7495,764,11,42,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,652,1,0,0,431
1723635495771,874,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-10,text,true,,3415,753,11,42,https://demowebshop.tricentis.com/Scripts/public.common.js,874,1,0,0,427
1723635495951,684,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-10,text,true,,3870,755,11,42,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,684,1,0,0,456
1723635495951,893,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-10,bin,true,,1432,740,11,42,https://demowebshop.tricentis.com/favicon.ico,893,1,0,0,456
1723635495975,660,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-10,bin,true,,7466,772,11,42,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,659,1,0,0,432
1723635495540,2592,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 1 1-3,text,true,,53965,15618,11,42,https://demowebshop.tricentis.com/books,495,1,0,0,0
1723635495540,497,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 1 1-3,text,true,,31261,734,11,42,https://demowebshop.tricentis.com/books,495,1,0,0,0
1723635496039,225,https://demowebshop.tricentis.com/books-1,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,852,11,42,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635496039,228,https://demowebshop.tricentis.com/books-2,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,856,11,42,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635496039,217,https://demowebshop.tricentis.com/books-3,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,123,880,11,42,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635496039,215,https://demowebshop.tricentis.com/books-4,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,123,841,11,42,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635496039,239,https://demowebshop.tricentis.com/books-5,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,844,11,42,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635496039,239,https://demowebshop.tricentis.com/books-6,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,123,855,11,42,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635496254,824,https://demowebshop.tricentis.com/books-7,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,852,11,42,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,420
1723635496256,828,https://demowebshop.tricentis.com/books-8,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,849,11,42,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,427
1723635496265,646,https://demowebshop.tricentis.com/books-9,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,838,11,42,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,420
1723635496268,640,https://demowebshop.tricentis.com/books-10,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,840,11,42,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,422
1723635496279,903,https://demowebshop.tricentis.com/books-11,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,123,824,11,42,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,484
1723635496279,706,https://demowebshop.tricentis.com/books-12,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,122,855,11,42,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,485
1723635496908,619,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 1 1-3,bin,true,,3743,790,11,42,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,619,1,0,0,0
1723635496912,615,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 1 1-3,bin,true,,3740,801,11,42,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,615,1,0,0,0
1723635496985,1147,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 1 1-3,bin,true,,3553,775,11,42,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,1147,1,0,0,709
1723635497078,426,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 1 1-3,bin,true,,3533,778,11,42,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,426,1,0,0,0
1723635497084,442,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 1 1-3,bin,true,,3602,779,11,42,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,442,1,0,0,0
1723635497183,307,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 1 1-3,bin,true,,3051,775,11,42,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,307,1,0,0,0
1723635496512,3935,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-11,text,true,,544495,9683,12,45,https://demowebshop.tricentis.com/login,1118,1,0,0,447
1723635496512,1453,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-11,text,true,,23128,511,12,45,https://demowebshop.tricentis.com/login,1118,1,0,0,447
1723635497968,1563,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-11,text,true,,93789,767,12,45,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,860,1,0,0,478
1723635497968,1209,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-11,text,true,,25536,771,12,45,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,865,1,0,0,474
1723635497968,1188,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-11,text,true,,27298,796,12,45,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,843,1,0,0,455
1723635497968,569,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-11,text,true,,94458,757,12,45,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,230,1,0,0,0
1723635497968,1097,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-11,text,true,,22173,759,12,45,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,918,1,0,0,470
1723635497968,688,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-11,text,true,,5994,771,12,45,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,688,1,0,0,476
1723635498538,1909,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-11,text,true,,228441,767,12,45,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,851,1,0,0,439
1723635498656,953,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-11,text,true,,7495,764,12,45,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,950,1,0,0,559
1723635499065,825,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-11,text,true,,3415,753,12,45,https://demowebshop.tricentis.com/Scripts/public.common.js,825,1,0,0,422
1723635499156,659,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-11,text,true,,3870,755,12,45,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,659,1,0,0,439
1723635499178,817,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-11,bin,true,,1432,740,12,45,https://demowebshop.tricentis.com/favicon.ico,817,1,0,0,423
1723635499533,838,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-11,bin,true,,7466,772,12,45,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,838,1,0,0,430
1723635500195,2743,https://demowebshop.tricentis.com/computers,200,OK,Soak testing - Scenario 1 1-3,text,true,,39581,13253,13,51,https://demowebshop.tricentis.com/computers,480,1,0,0,0
1723635500195,500,https://demowebshop.tricentis.com/computers-0,200,OK,Soak testing - Scenario 1 1-3,text,true,,23317,738,13,51,https://demowebshop.tricentis.com/computers,480,1,0,0,0
1723635500699,222,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,852,13,51,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635500699,238,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,856,13,51,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635500699,222,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,123,880,13,51,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635500699,222,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,123,841,13,51,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635500698,223,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,844,13,51,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635500699,214,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,123,855,13,51,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635500913,1128,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,852,13,51,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,573
1723635500922,339,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,849,13,51,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723635500922,1062,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,838,13,51,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,559
1723635500922,889,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,840,13,51,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,559
1723635500922,1119,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,123,824,13,51,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,565
1723635500937,1104,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,122,855,13,51,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,550
1723635501261,214,https://demowebshop.tricentis.com/computers-13,200,OK,Soak testing - Scenario 1 1-3,bin,true,,3121,775,13,51,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,214,1,0,0,0
1723635501476,336,https://demowebshop.tricentis.com/computers-14,200,OK,Soak testing - Scenario 1 1-3,bin,true,,7615,776,13,51,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,336,1,0,0,0
1723635501811,1127,https://demowebshop.tricentis.com/computers-15,200,OK,Soak testing - Scenario 1 1-3,bin,true,,4046,778,13,51,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,1127,1,0,0,613
1723635499511,4497,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-12,text,true,,544495,9683,13,51,https://demowebshop.tricentis.com/login,1302,1,0,0,433
1723635499511,1648,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-12,text,true,,23128,511,13,51,https://demowebshop.tricentis.com/login,1302,1,0,0,433
1723635501162,1531,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-12,text,true,,93789,767,13,51,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,823,1,0,0,421
1723635501162,1179,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-12,text,true,,25536,771,13,51,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,835,1,0,0,416
1723635501162,1181,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-12,text,true,,27298,796,13,51,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,835,1,0,0,420
1723635501162,1531,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-12,text,true,,94458,757,13,51,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,837,1,0,0,420
1723635501162,995,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-12,text,true,,22173,759,13,51,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,819,1,0,0,416
1723635501162,241,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-12,text,true,,5994,771,13,51,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,229,1,0,0,0
1723635501404,2104,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-12,text,true,,228441,767,13,51,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1059,1,0,0,634
1723635502157,1277,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-12,text,true,,7495,764,13,51,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1276,1,0,0,763
1723635502342,1091,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-12,text,true,,3415,753,13,51,https://demowebshop.tricentis.com/Scripts/public.common.js,1091,1,0,0,671
1723635502343,1095,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-12,text,true,,3870,755,13,51,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1095,1,0,0,670
1723635502693,1146,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-12,bin,true,,1432,740,13,51,https://demowebshop.tricentis.com/favicon.ico,1146,1,0,0,730
1723635502694,1314,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-12,bin,true,,7466,772,13,51,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1314,1,0,0,729
1723635503808,1588,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 1 1-5,text,true,,53965,15618,13,51,https://demowebshop.tricentis.com/books,548,1,0,0,0
1723635503808,551,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 1 1-5,text,true,,31261,734,13,51,https://demowebshop.tricentis.com/books,548,1,0,0,0
1723635504364,265,https://demowebshop.tricentis.com/books-1,304,Not Modified,Soak testing - Scenario 1 1-5,,true,,124,852,13,51,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635504365,312,https://demowebshop.tricentis.com/books-2,304,Not Modified,Soak testing - Scenario 1 1-5,,true,,124,856,13,51,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635504364,314,https://demowebshop.tricentis.com/books-3,304,Not Modified,Soak testing - Scenario 1 1-5,,true,,123,880,13,51,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635504364,313,https://demowebshop.tricentis.com/books-4,304,Not Modified,Soak testing - Scenario 1 1-5,,true,,123,841,13,51,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635504364,313,https://demowebshop.tricentis.com/books-5,304,Not Modified,Soak testing - Scenario 1 1-5,,true,,124,844,13,51,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635504364,313,https://demowebshop.tricentis.com/books-6,304,Not Modified,Soak testing - Scenario 1 1-5,,true,,123,855,13,51,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635504629,395,https://demowebshop.tricentis.com/books-7,304,Not Modified,Soak testing - Scenario 1 1-5,,true,,124,852,13,51,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,0
1723635504677,362,https://demowebshop.tricentis.com/books-8,304,Not Modified,Soak testing - Scenario 1 1-5,,true,,124,849,13,51,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723635504677,362,https://demowebshop.tricentis.com/books-9,304,Not Modified,Soak testing - Scenario 1 1-5,,true,,124,838,13,51,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,0
1723635504677,347,https://demowebshop.tricentis.com/books-10,304,Not Modified,Soak testing - Scenario 1 1-5,,true,,124,840,13,51,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723635504677,347,https://demowebshop.tricentis.com/books-11,304,Not Modified,Soak testing - Scenario 1 1-5,,true,,123,824,13,51,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635504678,367,https://demowebshop.tricentis.com/books-12,304,Not Modified,Soak testing - Scenario 1 1-5,,true,,122,855,13,51,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
