timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812472601,1018,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-10,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,668,1,0,0,440
1723812472601,1353,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-10,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,670,1,0,0,436
1723812472601,1198,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-10,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,908,1,0,0,416
1723812472601,911,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-10,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,911,1,0,0,428
1723812473166,1710,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-10,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,833,1,0,0,398
1723812473512,822,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-10,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,822,1,0,0,407
1723812473619,851,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-10,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,851,1,0,0,423
1723812473799,618,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-10,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,618,1,0,0,407
1723812473817,842,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-10,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,842,1,0,0,409
1723812473954,824,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-10,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,824,1,0,0,404
1723812480995,3323,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 1 1-1,text,true,,53965,15618,10,30,https://demowebshop.tricentis.com/books,1027,1,0,0,417
1723812480995,1364,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 1 1-1,text,true,,31261,734,10,30,https://demowebshop.tricentis.com/books,1027,1,0,0,417
1723812482363,861,https://demowebshop.tricentis.com/books-1,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,433
1723812482363,861,https://demowebshop.tricentis.com/books-2,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,446
1723812482363,874,https://demowebshop.tricentis.com/books-3,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,440
1723812482363,653,https://demowebshop.tricentis.com/books-4,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,444
1723812482363,886,https://demowebshop.tricentis.com/books-5,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,446
1723812482363,203,https://demowebshop.tricentis.com/books-6,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812482566,835,https://demowebshop.tricentis.com/books-7,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,419
1723812483016,652,https://demowebshop.tricentis.com/books-8,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,437
1723812483224,651,https://demowebshop.tricentis.com/books-9,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,436
1723812483224,806,https://demowebshop.tricentis.com/books-10,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,420
1723812483237,793,https://demowebshop.tricentis.com/books-11,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,411
1723812483249,857,https://demowebshop.tricentis.com/books-12,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,446
1723812483402,208,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 1 1-1,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,208,1,0,0,0
1723812483611,224,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 1 1-1,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,224,1,0,0,0
1723812483668,207,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 1 1-1,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,207,1,0,0,0
1723812483835,265,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 1 1-1,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,265,1,0,0,0
1723812483875,225,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 1 1-1,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,225,1,0,0,0
1723812483875,443,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 1 1-1,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,443,1,0,0,0
1723812486479,2247,https://demowebshop.tricentis.com/computers,200,OK,Spike testing - Scenario 1 1-1,text,true,,39581,13253,10,30,https://demowebshop.tricentis.com/computers,411,1,0,0,0
1723812486479,595,https://demowebshop.tricentis.com/computers-0,200,OK,Spike testing - Scenario 1 1-1,text,true,,23317,738,10,30,https://demowebshop.tricentis.com/computers,411,1,0,0,0
1723812487077,630,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,417
1723812487077,776,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,487
1723812487077,224,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812487077,224,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812487077,630,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,417
1723812487077,873,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,487
1723812487301,650,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,433
1723812487301,228,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723812487529,223,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,0
1723812487708,1018,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,575
1723812487708,679,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,457
1723812487753,241,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812487853,248,https://demowebshop.tricentis.com/computers-13,200,OK,Spike testing - Scenario 1 1-1,bin,true,,3121,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,248,1,0,0,0
1723812487951,220,https://demowebshop.tricentis.com/computers-14,200,OK,Spike testing - Scenario 1 1-1,bin,true,,7615,776,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,214,1,0,0,0
1723812487952,213,https://demowebshop.tricentis.com/computers-15,200,OK,Spike testing - Scenario 1 1-1,bin,true,,4046,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,213,1,0,0,0
1723812485506,3322,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 1 1-2,text,true,,53965,15618,10,30,https://demowebshop.tricentis.com/books,1083,1,0,0,427
1723812485506,1429,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 1 1-2,text,true,,31261,734,10,30,https://demowebshop.tricentis.com/books,1083,1,0,0,427
1723812486939,213,https://demowebshop.tricentis.com/books-1,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812486939,1054,https://demowebshop.tricentis.com/books-2,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,653
1723812486939,915,https://demowebshop.tricentis.com/books-3,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,439
1723812486939,653,https://demowebshop.tricentis.com/books-4,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,423
1723812486939,690,https://demowebshop.tricentis.com/books-5,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,439
1723812486939,1106,https://demowebshop.tricentis.com/books-6,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,734
1723812487152,702,https://demowebshop.tricentis.com/books-7,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,0
1723812487592,267,https://demowebshop.tricentis.com/books-8,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723812487629,840,https://demowebshop.tricentis.com/books-9,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,419
1723812487854,246,https://demowebshop.tricentis.com/books-10,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723812487854,657,https://demowebshop.tricentis.com/books-11,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,436
1723812487859,241,https://demowebshop.tricentis.com/books-12,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812487994,834,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 1 1-2,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,834,1,0,0,418
1723812488045,229,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 1 1-2,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,229,1,0,0,0
1723812488101,202,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 1 1-2,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,202,1,0,0,0
1723812488101,203,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 1 1-2,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,203,1,0,0,0
1723812488274,222,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 1 1-2,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,222,1,0,0,0
1723812488304,204,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 1 1-2,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,204,1,0,0,0
1723812488094,2400,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 1 1-3,text,true,,53965,15618,10,30,https://demowebshop.tricentis.com/books,463,1,0,0,0
1723812488094,465,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 1 1-3,text,true,,31261,734,10,30,https://demowebshop.tricentis.com/books,463,1,0,0,0
1723812488563,855,https://demowebshop.tricentis.com/books-1,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,432
1723812488563,854,https://demowebshop.tricentis.com/books-2,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,425
1723812488563,231,https://demowebshop.tricentis.com/books-3,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812488563,854,https://demowebshop.tricentis.com/books-4,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,421
1723812488563,231,https://demowebshop.tricentis.com/books-5,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812488563,230,https://demowebshop.tricentis.com/books-6,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812488794,831,https://demowebshop.tricentis.com/books-7,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,413
1723812488794,849,https://demowebshop.tricentis.com/books-8,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,426
1723812488794,847,https://demowebshop.tricentis.com/books-9,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,422
1723812489417,838,https://demowebshop.tricentis.com/books-10,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,419
1723812489417,807,https://demowebshop.tricentis.com/books-11,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,397
1723812489418,844,https://demowebshop.tricentis.com/books-12,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,422
1723812489626,220,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 1 1-3,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,220,1,0,0,0
1723812489641,853,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 1 1-3,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,853,1,0,0,432
1723812489643,206,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 1 1-3,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,206,1,0,0,0
1723812489846,228,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 1 1-3,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,228,1,0,0,0
1723812489850,224,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 1 1-3,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,224,1,0,0,0
1723812490074,217,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 1 1-3,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,217,1,0,0,0
