timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812510412,217,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-2,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,217,1,0,0,0
1723812510486,237,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-2,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,237,1,0,0,0
1723812510538,239,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-2,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,239,1,0,0,0
1723812510629,205,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-2,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,205,1,0,0,0
1723812510630,202,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-2,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,202,1,0,0,0
1723812510723,211,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-2,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,211,1,0,0,0
1723812508023,3504,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 2 2-10,text,true,,574164,14381,10,30,https://demowebshop.tricentis.com/books,956,1,0,0,465
1723812508023,1304,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-10,text,true,,31575,511,10,30,https://demowebshop.tricentis.com/books,956,1,0,0,465
1723812509329,574,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-10,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,216,1,0,0,0
1723812509329,1087,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-10,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,740,1,0,0,508
1723812509329,1273,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-10,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,910,1,0,0,508
1723812509330,1601,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-10,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,908,1,0,0,506
1723812509330,1128,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-10,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,945,1,0,0,506
1723812509330,965,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-10,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,965,1,0,0,507
1723812509904,1623,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-10,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,701,1,0,0,461
1723812510295,237,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-10,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,237,1,0,0,0
1723812510417,214,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-10,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,214,1,0,0,0
1723812510458,249,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-10,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,249,1,0,0,0
1723812510532,247,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-10,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,247,1,0,0,0
1723812510603,205,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-10,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,205,1,0,0,0
1723812510631,203,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,203,1,0,0,0
1723812510707,227,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,227,1,0,0,0
1723812510779,222,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,222,1,0,0,0
1723812510808,216,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,216,1,0,0,0
1723812510834,219,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,219,1,0,0,0
1723812510932,222,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,222,1,0,0,0
1723812509731,2760,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-8,text,true,,115898,20064,10,30,https://demowebshop.tricentis.com/fiction,454,1,0,0,0
1723812509731,457,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-8,text,true,,36444,736,10,30,https://demowebshop.tricentis.com/fiction,454,1,0,0,0
1723812510194,225,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,916,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812510194,225,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,920,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812510194,225,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,123,944,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812510194,236,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-8,text,true,,8485,834,10,30,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,236,1,0,0,0
1723812510194,236,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,123,905,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812510194,225,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,908,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812510420,781,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,123,919,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,409
1723812510420,796,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,916,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,409
1723812510420,633,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,913,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,413
1723812510420,634,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,902,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,414
1723812510430,815,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,904,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,423
1723812510430,1013,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-8,text,true,,48216,825,10,30,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,659,1,0,0,423
1723812511053,215,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,123,888,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812511054,884,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,122,919,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,435
1723812511201,456,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-8,bin,true,,9141,839,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,283,1,0,0,0
1723812511217,145,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-8,text,true,,438,519,10,30,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,145,1,0,0,92
1723812511245,1246,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3941,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,1246,1,0,0,863
1723812511269,698,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3940,865,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,697,1,0,0,475
1723812511362,571,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3439,854,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,571,1,0,0,0
1723812511443,214,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,928,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723812511658,275,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,924,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723812511658,275,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,939,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723812508491,4271,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 2 2-4,text,true,,574164,14381,10,30,https://demowebshop.tricentis.com/books,966,1,0,0,434
1723812508491,1347,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-4,text,true,,31575,511,10,30,https://demowebshop.tricentis.com/books,966,1,0,0,434
1723812509840,1574,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-4,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,879,1,0,0,467
1723812509840,245,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-4,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,243,1,0,0,0
1723812509840,1047,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-4,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,691,1,0,0,455
1723812509840,1392,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-4,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,697,1,0,0,468
1723812509840,1091,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-4,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,919,1,0,0,467
1723812509840,691,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-4,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,691,1,0,0,450
1723812510085,1869,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-4,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,815,1,0,0,430
1723812510531,844,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-4,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,843,1,0,0,456
1723812510887,686,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-4,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,686,1,0,0,448
1723812510931,875,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-4,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,875,1,0,0,446
1723812511232,701,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-4,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,701,1,0,0,426
1723812511375,199,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-4,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,198,1,0,0,0
1723812511414,1149,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,1149,1,0,0,725
1723812511574,220,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,220,1,0,0,0
1723812511574,214,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,214,1,0,0,0
1723812511789,211,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,211,1,0,0,0
1723812511795,967,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,967,1,0,0,533
1723812511806,225,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,225,1,0,0,0
1723812512492,327,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-8,text,true,,2455,809,10,30,https://demowebshop.tricentis.com/addproducttocart/details/45/1,327,1,0,0,0
1723812469282,7297,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-8,,true,,692517,35254,10,30,null,1655,1,0,36241,434
1723812510195,4168,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 2 2-6,text,true,,574164,14381,10,30,https://demowebshop.tricentis.com/books,1295,1,0,0,428
1723812510195,1738,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-6,text,true,,31575,511,10,30,https://demowebshop.tricentis.com/books,1295,1,0,0,428
1723812511938,1391,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-6,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,686,1,0,0,472
1723812511938,214,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-6,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,212,1,0,0,0
1723812511938,998,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-6,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,660,1,0,0,437
1723812511938,1345,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-6,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,812,1,0,0,435
1723812511938,824,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-6,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,659,1,0,0,439
1723812511938,1082,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-6,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,907,1,0,0,471
1723812512153,1919,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-6,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,867,1,0,0,425
1723812512762,1032,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-6,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,852,1,0,0,427
1723812512937,829,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-6,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,829,1,0,0,398
1723812513020,820,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-6,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,820,1,0,0,401
1723812513283,889,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-6,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,889,1,0,0,448
1723812513330,1033,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-6,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1032,1,0,0,641
