timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813177052,489,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-1,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,488,0,0
1723813177076,1615,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-1,bin,true,,3439,854,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,1615,0,1165
1723813177090,1150,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,928,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,637
1723813177187,1049,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,924,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,541
1723813177251,273,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,939,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
1723813178692,459,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-1,text,true,,2455,809,5,15,https://demowebshop.tricentis.com/addproducttocart/details/45/1,459,0,0
1723813121967,9077,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-1,,true,,692517,35254,5,15,null,2267,48107,421
1723813180258,3262,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-5,text,true,,574164,14381,5,15,https://demowebshop.tricentis.com/books,884,0,412
1723813180258,1244,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-5,text,true,,31575,511,5,15,https://demowebshop.tricentis.com/books,884,0,412
1723813181507,405,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-5,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,220,0,0
1723813181508,969,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-5,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,642,0,422
1723813181508,1142,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-5,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,797,0,426
1723813181509,1352,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-5,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,651,0,426
1723813181509,991,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-5,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,826,0,430
1723813181509,826,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-5,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,811,0,426
1723813181913,586,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-5,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,208,0,0
1723813182335,329,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-5,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,329,0,0
1723813182477,195,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-5,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,195,0,0
1723813182500,218,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-5,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,218,0,0
1723813182501,227,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-5,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,227,0,0
1723813182651,211,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-5,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,211,0,0
1723813182664,801,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-5,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,801,0,598
1723813182672,848,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-5,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,848,0,646
1723813182719,480,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-5,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,480,0,0
1723813182728,468,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-5,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,468,0,0
1723813182861,335,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-5,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,335,0,0
1723813182862,334,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-5,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,334,0,0
1723813189544,4224,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-4,text,true,,574164,14381,5,15,https://demowebshop.tricentis.com/books,1014,0,478
1723813189544,1353,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-4,text,true,,31575,511,5,15,https://demowebshop.tricentis.com/books,1014,0,478
1723813190901,1634,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-4,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,957,0,416
1723813190901,1304,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-4,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,944,0,422
1723813190901,214,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-4,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,214,0,0
1723813190901,1487,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-4,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,957,0,421
1723813190901,948,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-4,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,783,0,424
1723813190901,957,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-4,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,957,0,409
1723813191115,2072,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-4,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1027,0,747
1723813191850,1641,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-4,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1641,0,1252
1723813191858,1508,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-4,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,1508,0,1265
1723813192205,917,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-4,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,917,0,425
1723813192388,979,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-4,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,979,0,737
1723813192536,1012,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-4,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1012,0,588
1723813193122,485,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-4,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,485,0,0
1723813193188,209,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-4,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,209,0,0
1723813193367,240,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-4,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,240,0,0
1723813193367,401,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-4,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,401,0,0
1723813193397,215,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-4,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,215,0,0
1723813193492,220,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-4,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,220,0,0
1723813189769,4827,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-5,text,true,,115898,20064,5,15,https://demowebshop.tricentis.com/fiction,1555,0,712
1723813189769,1915,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-5,text,true,,36444,736,5,15,https://demowebshop.tricentis.com/fiction,1555,0,712
1723813191690,816,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,916,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,417
1723813191690,1381,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,920,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,658
1723813191690,840,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,944,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,412
1723813191690,1381,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-5,text,true,,8485,834,5,15,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,1203,0,658
1723813191690,838,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,905,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,415
1723813191690,217,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,908,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813191907,986,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,919,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813192506,996,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,916,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,604
1723813192528,1020,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,913,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,579
1723813192531,1177,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,902,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,771
1723813192894,208,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,904,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723813193071,1014,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-5,text,true,,48216,825,5,15,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,645,0,425
1723813193071,917,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,888,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,493
1723813193102,209,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-5,,true,,122,919,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813193312,393,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-5,bin,true,,9141,839,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,208,0,0
1723813193502,153,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-5,text,true,,438,519,5,15,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,153,0,106
1723813193549,219,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-5,bin,true,,3941,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,219,0,0
1723813193656,786,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-5,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,786,0,406
1723813193705,215,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-5,bin,true,,3439,854,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,215,0,0
1723813193708,212,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,928,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723813193768,828,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,924,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,404
1723813193920,222,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,939,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
1723813194596,327,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-5,text,true,,2455,809,5,15,https://demowebshop.tricentis.com/addproducttocart/details/45/1,327,0,0
1723813145968,8416,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-5,,true,,692517,35254,5,15,null,2766,40540,1124
1723813198390,1987,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-4,text,true,,115898,20064,5,15,https://demowebshop.tricentis.com/fiction,447,0,0
1723813198390,481,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-4,text,true,,36444,736,5,15,https://demowebshop.tricentis.com/fiction,447,0,0
1723813198873,212,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,916,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813198873,214,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,920,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813198873,209,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,944,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813198873,212,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-4,text,true,,8485,834,5,15,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,212,0,0
1723813198873,212,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,905,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813198873,212,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,908,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813199082,814,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,919,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,397
1723813199086,638,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,916,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,419
1723813199085,808,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,913,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,417
1723813199086,637,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,902,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,420
1723813199085,638,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,904,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,403
