timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723580154947,398,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,1175,4,12,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,398,0,0
1723580149551,5793,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-4,text,true,,544495,9683,4,12,https://demowebshop.tricentis.com/login,1195,0,494
1723580149551,1691,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-4,text,true,,23128,511,4,12,https://demowebshop.tricentis.com/login,1195,0,494
1723580151249,1346,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-4,text,true,,93789,767,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,643,0,432
1723580151249,1234,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-4,text,true,,25536,771,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,884,0,453
1723580151249,1233,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-4,text,true,,27298,796,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,891,0,444
1723580151249,1559,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-4,text,true,,94458,757,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,870,0,448
1723580151249,1035,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-4,text,true,,22173,759,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,845,0,423
1723580151249,391,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-4,text,true,,5994,771,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,391,0,0
1723580151642,1917,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-4,text,true,,228441,767,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,874,0,444
1723580152286,1303,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-4,text,true,,7495,764,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1302,0,854
1723580152484,1081,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-4,text,true,,3415,753,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,1081,0,645
1723580152485,1114,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-4,text,true,,3870,755,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1114,0,689
1723580152597,1411,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-4,bin,true,,1432,740,4,12,https://demowebshop.tricentis.com/favicon.ico,1411,0,987
1723580152809,2535,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-4,bin,true,,7466,772,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,2535,0,1900
1723580155348,385,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,759,4,12,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,385,0,0
1723580152963,2769,https://demowebshop.tricentis.com/electronics,200,OK,Load testing - Scenario 1 1-2,text,true,,44352,12483,4,12,https://demowebshop.tricentis.com/electronics,453,0,0
1723580152963,477,https://demowebshop.tricentis.com/electronics-0,200,OK,Load testing - Scenario 1 1-2,text,true,,22435,740,4,12,https://demowebshop.tricentis.com/electronics,453,0,0
1723580153446,417,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580153446,958,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,567
1723580153446,861,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,485
1723580153446,790,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,565
1723580153446,208,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580153446,834,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,616
1723580153656,1261,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,826
1723580153865,598,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723580154238,272,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723580154282,252,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723580154310,303,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,4,12,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723580154406,296,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723580154465,1268,https://demowebshop.tricentis.com/electronics-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,14146,779,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,890,0,464
1723580154511,212,https://demowebshop.tricentis.com/electronics-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,6289,778,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,212,0,0
1723580155736,306,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,753,4,12,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,306,0,0
1723580156044,281,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,713,4,12,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,281,0,0
1723580156327,275,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,710,4,12,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,275,0,0
1723580158625,3918,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-1,text,true,,115898,20064,5,15,https://demowebshop.tricentis.com/fiction,1365,0,0
1723580158625,1394,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-1,text,true,,36444,736,5,15,https://demowebshop.tricentis.com/fiction,1365,0,0
1723580160035,265,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,916,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580160034,266,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,920,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580160034,266,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,944,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580160035,266,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-1,text,true,,8485,834,5,15,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,265,0,0
1723580160035,265,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,905,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580160034,266,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,908,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580160302,886,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,919,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,464
1723580160302,863,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,916,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,432
1723580160303,886,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,913,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,463
1723580160302,859,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,902,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,416
1723580160302,870,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,904,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,446
1723580160329,740,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-1,text,true,,48216,825,5,15,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,225,0,0
1723580161070,210,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,888,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723580161162,829,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-1,,true,,122,919,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,410
1723580161166,393,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-1,bin,true,,9141,839,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,225,0,0
1723580161176,283,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-1,text,true,,438,519,5,15,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,283,0,212
1723580161189,233,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-1,bin,true,,3941,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,233,0,0
1723580161190,231,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-1,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,231,0,0
1723580161280,801,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-1,bin,true,,3439,854,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,801,0,588
1723580161422,210,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,928,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723580161422,207,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,924,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723580161460,1083,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,939,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,648
1723580162549,351,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-1,text,true,,2455,809,5,15,https://demowebshop.tricentis.com/addproducttocart/details/45/1,351,0,0
1723580113558,9295,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-1,,true,,692517,35254,5,15,null,2937,40048,421
1723580160390,2732,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Load testing - Scenario 1 1-2,text,true,,63073,17281,5,15,https://demowebshop.tricentis.com/apparel-shoes,467,0,0
1723580160390,811,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Load testing - Scenario 1 1-2,text,true,,33922,742,5,15,https://demowebshop.tricentis.com/apparel-shoes,467,0,0
1723580161210,851,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,475
1723580161210,879,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,457
1723580161210,467,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580161210,980,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,474
1723580161210,231,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580161210,230,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723580161441,867,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,429
1723580161441,644,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,427
1723580161678,801,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,596
1723580162062,240,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723580162086,858,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,418
1723580162089,998,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,605
1723580162190,886,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,4112,808,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,886,0,505
1723580162303,617,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,3439,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,617,0,410
1723580162309,234,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,2773,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,234,0,0
1723580162480,211,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Load testing - Scenario 1 1-2,bin,true,,2427,784,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,210,0,0
1723580162544,209,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Load testing - Scenario 1 1-2,bin,true,,2299,782,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,208,0,0
1723580162692,215,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Load testing - Scenario 1 1-2,bin,true,,4895,795,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,215,0,0
1723580162754,208,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Load testing - Scenario 1 1-2,bin,true,,4301,826,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,208,0,0
1723580162907,215,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Load testing - Scenario 1 1-2,bin,true,,3423,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,215,0,0
1723580160336,2888,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-1,text,true,,39581,13253,5,15,https://demowebshop.tricentis.com/computers,865,0,434
1723580160336,1055,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-1,text,true,,23317,738,5,15,https://demowebshop.tricentis.com/computers,865,0,434
