timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723579563429,3841,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-1,bin,true,,1432,740,4,12,https://demowebshop.tricentis.com/favicon.ico,3841,0,3458
1723579563781,676,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-1,bin,true,,7466,772,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,676,0,426
1723579563042,4455,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-1,text,true,,115898,20064,4,12,https://demowebshop.tricentis.com/fiction,1103,0,0
1723579563042,1105,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-1,text,true,,36444,736,4,12,https://demowebshop.tricentis.com/fiction,1103,0,0
1723579564157,293,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,916,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579564157,866,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,920,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,428
1723579564157,853,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,944,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,429
1723579564157,294,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-1,text,true,,8485,834,4,12,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,293,0,0
1723579564158,641,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,905,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,430
1723579564158,506,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,908,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579564451,669,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,919,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,462
1723579564472,873,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,916,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,438
1723579564665,236,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,913,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723579564800,210,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,902,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723579564902,207,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,904,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723579565011,1177,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-1,text,true,,48216,825,4,12,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,817,0,426
1723579565011,840,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,888,4,12,https://demowebshop.tricentis.com/favicon.ico,0,0,427
1723579565024,864,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-1,,true,,122,919,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,429
1723579565110,233,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-1,bin,true,,9141,839,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,232,0,0
1723579565126,253,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-1,text,true,,438,519,4,12,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,253,0,179
1723579565344,864,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-1,bin,true,,3941,847,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,864,0,445
1723579565346,215,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-1,bin,true,,3940,865,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,215,0,0
1723579565380,1208,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-1,bin,true,,3439,854,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,1208,0,817
1723579565562,502,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,928,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723579565852,212,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,924,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723579565889,1608,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,939,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,1224
1723579567272,270,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,1140,4,12,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,270,0,0
1723579564690,3003,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-2,text,true,,39581,13253,4,12,https://demowebshop.tricentis.com/computers,427,0,0
1723579564690,429,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-2,text,true,,23317,738,4,12,https://demowebshop.tricentis.com/computers,427,0,0
1723579565145,224,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579565145,226,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579565145,1043,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,643
1723579565145,233,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579565145,222,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579565145,222,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579565369,861,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,438
1723579565369,639,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,421
1723579565370,637,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,420
1723579565372,1034,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,606
1723579565379,217,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,4,12,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579565597,231,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579565828,203,https://demowebshop.tricentis.com/computers-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,3121,775,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,203,0,0
1723579566008,1488,https://demowebshop.tricentis.com/computers-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,7615,776,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,1479,0,1263
1723579566009,1684,https://demowebshop.tricentis.com/computers-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,4046,778,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,1684,0,1302
1723579567545,260,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,1175,4,12,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,260,0,0
1723579567502,356,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-1,text,true,,2455,809,4,12,https://demowebshop.tricentis.com/addproducttocart/details/45/1,356,0,0
1723579530197,8202,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-1,,true,,692517,35254,4,12,null,2616,29459,458
1723579567807,278,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,759,4,12,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,278,0,0
1723579568087,489,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,753,4,12,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,489,0,0
1723579568578,260,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,713,4,12,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,260,0,0
1723579568839,283,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,710,4,12,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,282,0,0
1723579566189,3729,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-4,text,true,,544495,9683,4,12,https://demowebshop.tricentis.com/login,982,0,431
1723579566189,1353,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-4,text,true,,23128,511,4,12,https://demowebshop.tricentis.com/login,982,0,431
1723579567549,1407,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-4,text,true,,93789,767,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,792,0,411
1723579567549,1171,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-4,text,true,,25536,771,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,812,0,421
1723579567549,1207,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-4,text,true,,27298,796,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,876,0,422
1723579567549,584,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-4,text,true,,94458,757,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,233,0,0
1723579567549,994,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-4,text,true,,22173,759,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,797,0,421
1723579567549,876,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-4,text,true,,5994,771,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,876,0,421
1723579568134,1784,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-4,text,true,,228441,767,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,860,0,417
1723579568427,630,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-4,text,true,,7495,764,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,630,0,411
1723579568544,643,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-4,text,true,,3415,753,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,643,0,420
1723579568722,911,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-4,text,true,,3870,755,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,911,0,474
1723579568757,650,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-4,bin,true,,1432,740,4,12,https://demowebshop.tricentis.com/favicon.ico,650,0,441
1723579568959,952,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-4,bin,true,,7466,772,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,952,0,418
1723579568069,2968,https://demowebshop.tricentis.com/electronics,200,OK,Load testing - Scenario 1 1-2,text,true,,44352,12483,4,12,https://demowebshop.tricentis.com/electronics,451,0,0
1723579568069,651,https://demowebshop.tricentis.com/electronics-0,200,OK,Load testing - Scenario 1 1-2,text,true,,22435,740,4,12,https://demowebshop.tricentis.com/electronics,451,0,0
1723579568725,248,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579568725,239,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579568725,851,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,473
1723579568725,248,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579568725,246,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579568725,245,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579568965,222,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723579568972,940,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,437
1723579568972,662,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,436
1723579568975,1053,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,639
1723579568975,1446,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,4,12,https://demowebshop.tricentis.com/favicon.ico,0,0,949
1723579569188,1312,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,879
1723579569577,1460,https://demowebshop.tricentis.com/electronics-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,14146,779,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,1460,0,850
1723579569635,276,https://demowebshop.tricentis.com/electronics-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,6289,778,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,276,0,0
1723579564536,6704,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-1,text,true,,39581,13253,4,12,https://demowebshop.tricentis.com/computers,1023,0,433
1723579564536,1206,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-1,text,true,,23317,738,4,12,https://demowebshop.tricentis.com/computers,1023,0,433
1723579565749,1714,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,1271
1723579565749,954,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,566
1723579565749,1153,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,730
1723579565749,5491,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,841,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,866
