timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813158507,218,https://demowebshop.tricentis.com/books-7,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723813158511,214,https://demowebshop.tricentis.com/books-8,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723813158511,215,https://demowebshop.tricentis.com/books-9,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723813158518,220,https://demowebshop.tricentis.com/books-10,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723813158518,208,https://demowebshop.tricentis.com/books-11,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813158533,205,https://demowebshop.tricentis.com/books-12,304,Not Modified,Load testing - Scenario 1 1-4,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813158725,217,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 1 1-4,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,217,0,0
1723813158725,217,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 1 1-4,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,217,0,0
1723813158727,235,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 1 1-4,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,235,0,0
1723813158727,241,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 1 1-4,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,241,0,0
1723813158738,232,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 1 1-4,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,232,0,0
1723813158738,230,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 1 1-4,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,230,0,0
1723813157458,2363,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 1 1-3,text,true,,53965,15618,5,15,https://demowebshop.tricentis.com/books,466,0,0
1723813157458,472,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 1 1-3,text,true,,31261,734,5,15,https://demowebshop.tricentis.com/books,466,0,0
1723813157934,221,https://demowebshop.tricentis.com/books-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813157934,213,https://demowebshop.tricentis.com/books-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813157934,213,https://demowebshop.tricentis.com/books-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813157934,213,https://demowebshop.tricentis.com/books-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813157934,213,https://demowebshop.tricentis.com/books-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813157934,213,https://demowebshop.tricentis.com/books-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813158147,795,https://demowebshop.tricentis.com/books-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,585
1723813158147,815,https://demowebshop.tricentis.com/books-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,600
1723813158147,991,https://demowebshop.tricentis.com/books-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,588
1723813158147,858,https://demowebshop.tricentis.com/books-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,588
1723813158147,821,https://demowebshop.tricentis.com/books-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,588
1723813158155,1040,https://demowebshop.tricentis.com/books-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,615
1723813158942,238,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,238,0,0
1723813158962,859,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,859,0,466
1723813158968,853,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 1 1-3,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,853,0,458
1723813159005,223,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 1 1-3,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,223,0,0
1723813159139,288,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 1 1-3,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,288,0,0
1723813159181,464,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 1 1-3,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,463,0,0
1723813157280,2710,https://demowebshop.tricentis.com/electronics,200,OK,Load testing - Scenario 1 1-1,text,true,,44352,12483,5,15,https://demowebshop.tricentis.com/electronics,456,0,0
1723813157280,622,https://demowebshop.tricentis.com/electronics-0,200,OK,Load testing - Scenario 1 1-1,text,true,,22435,740,5,15,https://demowebshop.tricentis.com/electronics,456,0,0
1723813157903,214,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813157903,214,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813157903,239,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813157903,213,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813157903,214,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813157903,239,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813158116,205,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723813158117,207,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723813158117,207,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723813158117,204,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723813158142,217,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813158142,199,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813158321,1669,https://demowebshop.tricentis.com/electronics-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,14146,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,1500,0,1107
1723813158321,1545,https://demowebshop.tricentis.com/electronics-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,6289,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,1545,0,1105
1723813161025,2136,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-2,text,true,,39581,13253,5,15,https://demowebshop.tricentis.com/computers,420,0,0
1723813161025,424,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-2,text,true,,23317,738,5,15,https://demowebshop.tricentis.com/computers,420,0,0
1723813161452,224,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813161452,224,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813161452,220,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813161452,220,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813161452,224,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813161452,224,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813161672,847,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,434
1723813161672,678,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,470
1723813161676,827,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,411
1723813161676,630,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,433
1723813161676,895,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,466
1723813161676,631,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,432
1723813162306,237,https://demowebshop.tricentis.com/computers-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,3121,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,237,0,0
1723813162308,235,https://demowebshop.tricentis.com/computers-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,7615,776,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,235,0,0
1723813162351,810,https://demowebshop.tricentis.com/computers-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,4046,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,809,0,421
1723813163300,2190,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-3,text,true,,39581,13253,5,15,https://demowebshop.tricentis.com/computers,420,0,0
1723813163300,421,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-3,text,true,,23317,738,5,15,https://demowebshop.tricentis.com/computers,420,0,0
1723813163725,238,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813163725,238,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813163725,238,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813163725,238,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813163725,220,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813163725,238,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813163946,219,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723813163963,1474,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,1263
1723813163963,851,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,419
1723813163963,1527,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,1068
1723813163963,847,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,419
1723813163963,1257,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,813
1723813164166,236,https://demowebshop.tricentis.com/computers-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,3121,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,236,0,0
1723813164402,223,https://demowebshop.tricentis.com/computers-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,7615,776,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,222,0,0
1723813164625,217,https://demowebshop.tricentis.com/computers-15,200,OK,Load testing - Scenario 1 1-3,bin,true,,4046,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,217,0,0
1723813163985,2822,https://demowebshop.tricentis.com/electronics,200,OK,Load testing - Scenario 1 1-2,text,true,,44352,12483,5,15,https://demowebshop.tricentis.com/electronics,395,0,0
1723813163985,401,https://demowebshop.tricentis.com/electronics-0,200,OK,Load testing - Scenario 1 1-2,text,true,,22435,740,5,15,https://demowebshop.tricentis.com/electronics,395,0,0
1723813164387,237,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813164387,238,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
