timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812495047,262,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Spike testing - Scenario 3 3-2,text,true,,415,713,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,262,1,0,0,0
1723812495310,251,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Spike testing - Scenario 3 3-2,text,true,,415,710,10,30,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,251,1,0,0,0
1723812492404,3643,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-6,text,true,,538315,9682,10,30,https://demowebshop.tricentis.com/cart,879,1,0,0,512
1723812492404,1045,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-6,text,true,,16948,510,10,30,https://demowebshop.tricentis.com/cart,879,1,0,0,512
1723812493451,1494,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-6,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,806,1,0,0,423
1723812493451,1046,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-6,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,700,1,0,0,423
1723812493451,1046,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-6,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,702,1,0,0,440
1723812493451,1551,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-6,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,856,1,0,0,421
1723812493451,1211,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-6,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,860,1,0,0,438
1723812493451,213,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-6,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,213,1,0,0,0
1723812493665,1929,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-6,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,717,1,0,0,491
1723812494498,836,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-6,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,835,1,0,0,453
1723812494498,886,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-6,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,886,1,0,0,451
1723812494662,824,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-6,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,824,1,0,0,408
1723812494946,1101,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-6,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,1101,1,0,0,721
1723812495002,800,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-6,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,800,1,0,0,421
1723812496048,269,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-6,text,true,,415,1140,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,269,1,0,0,0
1723812496317,258,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Spike testing - Scenario 3 3-6,text,true,,415,1175,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,258,1,0,0,0
1723812496575,273,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Spike testing - Scenario 3 3-6,text,true,,415,759,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,273,1,0,0,0
1723812493186,3663,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-9,text,true,,538315,9682,10,30,https://demowebshop.tricentis.com/cart,996,1,0,0,433
1723812493186,1169,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-9,text,true,,16948,510,10,30,https://demowebshop.tricentis.com/cart,996,1,0,0,433
1723812494358,1640,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-9,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,951,1,0,0,537
1723812494357,1319,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-9,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,976,1,0,0,539
1723812494357,1125,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-9,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,776,1,0,0,551
1723812494357,1522,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-9,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,991,1,0,0,544
1723812494357,223,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-9,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,221,1,0,0,0
1723812494357,731,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-9,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,731,1,0,0,528
1723812494580,1690,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-9,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,825,1,0,0,429
1723812495088,1141,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-9,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1141,1,0,0,703
1723812495482,619,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-9,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,619,1,0,0,417
1723812495677,877,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-9,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,877,1,0,0,447
1723812495880,859,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-9,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,859,1,0,0,426
1723812495999,850,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-9,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,850,1,0,0,420
1723812496850,280,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-9,text,true,,415,1140,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,280,1,0,0,0
1723812496848,303,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Spike testing - Scenario 3 3-6,text,true,,415,753,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,303,1,0,0,0
1723812497130,252,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Spike testing - Scenario 3 3-9,text,true,,415,1175,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,252,1,0,0,0
1723812497151,263,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Spike testing - Scenario 3 3-6,text,true,,415,713,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,263,1,0,0,0
1723812497382,256,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Spike testing - Scenario 3 3-9,text,true,,415,759,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,256,1,0,0,0
1723812497414,260,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Spike testing - Scenario 3 3-6,text,true,,415,710,10,30,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,260,1,0,0,0
1723812497638,258,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Spike testing - Scenario 3 3-9,text,true,,415,753,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,258,1,0,0,0
1723812494112,3836,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Spike testing - Scenario 3 3-3,text,true,,594797,20305,10,30,https://demowebshop.tricentis.com/,256,1,0,0,0
1723812494112,256,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Spike testing - Scenario 3 3-3,text,true,,501,748,10,30,https://demowebshop.tricentis.com/checkout/completed/,256,1,0,0,0
1723812494368,453,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Spike testing - Scenario 3 3-3,text,true,,35286,729,10,30,https://demowebshop.tricentis.com/,404,1,0,0,0
1723812494823,670,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,446
1723812494823,860,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,443
1723812494823,663,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,444
1723812494823,841,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Spike testing - Scenario 3 3-3,text,true,,2356,790,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,841,1,0,0,446
1723812494823,423,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Spike testing - Scenario 3 3-3,text,true,,2390,801,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,423,1,0,0,0
1723812494823,208,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812495031,635,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,429
1723812495247,853,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,420
1723812495487,785,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,412
1723812495493,859,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,434
1723812495664,842,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,463
1723812495666,214,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723812495684,1206,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Spike testing - Scenario 3 3-3,text,true,,29825,785,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,862,1,0,0,431
1723812495881,219,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812496100,834,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,413
1723812496100,748,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Spike testing - Scenario 3 3-3,bin,true,,55751,762,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,217,1,0,0,0
1723812496273,1623,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Spike testing - Scenario 3 3-3,bin,true,,440747,762,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,218,1,0,0,0
1723812496352,216,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Spike testing - Scenario 3 3-3,bin,true,,3066,788,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,216,1,0,0,0
1723812496507,993,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Spike testing - Scenario 3 3-3,bin,true,,7616,782,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,985,1,0,0,587
1723812496568,1380,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Spike testing - Scenario 3 3-3,bin,true,,3941,797,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,1380,1,0,0,954
1723812496848,242,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Spike testing - Scenario 3 3-3,bin,true,,3955,791,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,242,1,0,0,0
1723812496891,894,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Spike testing - Scenario 3 3-3,bin,true,,3940,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,894,1,0,0,676
1723812496934,217,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Spike testing - Scenario 3 3-3,bin,true,,3941,783,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,217,1,0,0,0
1723812497896,252,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Spike testing - Scenario 3 3-9,text,true,,415,713,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,252,1,0,0,0
1723812498149,277,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Spike testing - Scenario 3 3-9,text,true,,415,710,10,30,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,277,1,0,0,0
1723812500915,3180,https://demowebshop.tricentis.com/,200,OK,Spike testing - Scenario 3 3-1,text,true,,38207,20494,10,30,https://demowebshop.tricentis.com/,388,1,0,0,0
1723812500915,567,https://demowebshop.tricentis.com/-0,200,OK,Spike testing - Scenario 3 3-1,text,true,,35286,729,10,30,https://demowebshop.tricentis.com/,388,1,0,0,0
1723812501487,217,https://demowebshop.tricentis.com/-1,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812501488,216,https://demowebshop.tricentis.com/-2,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812501488,629,https://demowebshop.tricentis.com/-3,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,410
1723812501489,667,https://demowebshop.tricentis.com/-4,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,875,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,445
1723812501489,917,https://demowebshop.tricentis.com/-5,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,886,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,420
1723812501489,628,https://demowebshop.tricentis.com/-6,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,408
1723812501704,703,https://demowebshop.tricentis.com/-7,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812501704,703,https://demowebshop.tricentis.com/-8,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,442
1723812502117,949,https://demowebshop.tricentis.com/-9,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,723
1723812502117,497,https://demowebshop.tricentis.com/-10,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723812502156,652,https://demowebshop.tricentis.com/-11,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,437
1723812502407,833,https://demowebshop.tricentis.com/-12,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,434
1723812502407,229,https://demowebshop.tricentis.com/-13,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,870,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,0
1723812502408,657,https://demowebshop.tricentis.com/-14,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,433
1723812502614,975,https://demowebshop.tricentis.com/-15,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,561
1723812502636,195,https://demowebshop.tricentis.com/-16,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,1,0,0,0
1723812502808,835,https://demowebshop.tricentis.com/-17,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,198,848,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,1,0,0,436
