timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635518545,238,https://demowebshop.tricentis.com/fiction-18,200,OK,Soak testing - Scenario 2 2-6,bin,true,,3940,865,18,69,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,238,1,0,0,0
1723635518547,1389,https://demowebshop.tricentis.com/fiction-19,200,OK,Soak testing - Scenario 2 2-6,bin,true,,3439,854,18,69,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,1389,1,0,0,876
1723635518547,1388,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Soak testing - Scenario 2 2-6,,true,,124,928,18,69,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,876
1723635518655,1099,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Soak testing - Scenario 2 2-6,,true,,124,924,18,69,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,614
1723635518655,1092,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Soak testing - Scenario 2 2-6,,true,,124,939,18,69,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,612
1723635519939,1183,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Soak testing - Scenario 2 2-6,text,true,,2455,809,19,72,https://demowebshop.tricentis.com/addproducttocart/details/45/1,1183,1,0,0,626
1723635481536,10940,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Soak testing - Scenario 2 2-6,,true,,692517,35254,19,72,null,4194,1,0,28645,1723
1723635517674,3657,https://demowebshop.tricentis.com/fiction,200,OK,Soak testing - Scenario 2 2-7,text,true,,115898,20064,19,72,https://demowebshop.tricentis.com/fiction,703,1,0,0,0
1723635517674,740,https://demowebshop.tricentis.com/fiction-0,200,OK,Soak testing - Scenario 2 2-7,text,true,,36444,736,19,72,https://demowebshop.tricentis.com/fiction,703,1,0,0,0
1723635518417,271,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Soak testing - Scenario 2 2-7,,true,,124,916,19,72,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635518417,238,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Soak testing - Scenario 2 2-7,,true,,124,920,19,72,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635518417,238,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Soak testing - Scenario 2 2-7,,true,,123,944,19,72,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635518417,238,https://demowebshop.tricentis.com/fiction-4,200,OK,Soak testing - Scenario 2 2-7,text,true,,8485,834,19,72,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,238,1,0,0,0
1723635518417,238,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Soak testing - Scenario 2 2-7,,true,,123,905,19,72,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635518417,271,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Soak testing - Scenario 2 2-7,,true,,124,908,19,72,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635518655,1255,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Soak testing - Scenario 2 2-7,,true,,123,919,19,72,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,554
1723635518655,1076,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Soak testing - Scenario 2 2-7,,true,,124,916,19,72,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,553
1723635518655,1076,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Soak testing - Scenario 2 2-7,,true,,124,913,19,72,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,553
1723635518655,1092,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Soak testing - Scenario 2 2-7,,true,,124,902,19,72,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,539
1723635518688,1059,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Soak testing - Scenario 2 2-7,,true,,124,904,19,72,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,579
1723635518688,1596,https://demowebshop.tricentis.com/fiction-12,200,OK,Soak testing - Scenario 2 2-7,text,true,,48216,825,19,72,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,1247,1,0,0,578
1723635519732,1036,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Soak testing - Scenario 2 2-7,,true,,123,888,19,72,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,574
1723635519732,961,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Soak testing - Scenario 2 2-7,,true,,122,919,19,72,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,574
1723635519748,423,https://demowebshop.tricentis.com/fiction-15,200,OK,Soak testing - Scenario 2 2-7,bin,true,,9141,839,19,72,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,229,1,0,0,0
1723635519749,509,https://demowebshop.tricentis.com/fiction-16,200,OK,Soak testing - Scenario 2 2-7,text,true,,438,519,19,72,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,509,1,0,0,427
1723635519911,874,https://demowebshop.tricentis.com/fiction-17,200,OK,Soak testing - Scenario 2 2-7,bin,true,,3941,847,19,72,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,874,1,0,0,637
1723635520172,208,https://demowebshop.tricentis.com/fiction-18,200,OK,Soak testing - Scenario 2 2-7,bin,true,,3940,865,19,72,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,208,1,0,0,0
1723635520258,209,https://demowebshop.tricentis.com/fiction-19,200,OK,Soak testing - Scenario 2 2-7,bin,true,,3439,854,19,72,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,209,1,0,0,0
1723635520285,1047,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Soak testing - Scenario 2 2-7,,true,,124,928,19,72,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,434
1723635520381,211,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Soak testing - Scenario 2 2-7,,true,,124,924,19,72,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723635520468,226,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Soak testing - Scenario 2 2-7,,true,,124,939,19,72,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723635521332,664,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Soak testing - Scenario 2 2-7,text,true,,2455,809,19,72,https://demowebshop.tricentis.com/addproducttocart/details/45/1,664,1,0,0,0
1723635484535,10135,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Soak testing - Scenario 2 2-7,,true,,692517,35254,19,72,null,2723,1,0,27326,435
1723635518967,5663,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-2,text,true,,574164,14381,20,75,https://demowebshop.tricentis.com/books,1231,1,0,0,456
1723635518967,1579,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-2,text,true,,31575,511,20,75,https://demowebshop.tricentis.com/books,1231,1,0,0,456
1723635520552,1581,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-2,text,true,,93789,767,20,75,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,828,1,0,0,444
1723635520552,237,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-2,text,true,,25536,771,20,75,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,235,1,0,0,0
1723635520552,1201,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-2,text,true,,27298,796,20,75,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,865,1,0,0,437
1723635520552,1581,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-2,text,true,,94458,757,20,75,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,883,1,0,0,444
1723635520552,1219,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-2,text,true,,22173,759,20,75,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,877,1,0,0,442
1723635520552,828,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-2,text,true,,5994,771,20,75,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,824,1,0,0,435
1723635520789,2461,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-2,text,true,,228441,767,20,75,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1097,1,0,0,581
1723635521380,1218,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-2,text,true,,7495,764,20,75,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1218,1,0,0,531
1723635521753,1971,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-2,text,true,,3415,753,20,75,https://demowebshop.tricentis.com/Scripts/public.common.js,1971,1,0,0,1706
1723635521771,2095,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-2,text,true,,3870,755,20,75,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,2095,1,0,0,1688
1723635522133,1165,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-2,bin,true,,1432,740,20,75,https://demowebshop.tricentis.com/favicon.ico,1165,1,0,0,477
1723635522133,1164,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-2,bin,true,,7466,772,20,75,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1162,1,0,0,485
1723635522598,426,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-2,bin,true,,3743,790,20,75,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,426,1,0,0,0
1723635523024,430,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-2,bin,true,,3740,801,20,75,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,430,1,0,0,0
1723635523250,348,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-2,bin,true,,3553,775,20,75,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,348,1,0,0,0
1723635523298,1332,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-2,bin,true,,3533,778,20,75,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,1332,1,0,0,1083
1723635523298,300,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-2,bin,true,,3602,779,20,75,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,300,1,0,0,0
1723635523455,263,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-2,bin,true,,3051,775,20,75,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,263,1,0,0,0
1723635520604,7019,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-1,text,true,,574164,14381,21,78,https://demowebshop.tricentis.com/books,1434,1,0,0,726
1723635520604,1774,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-1,text,true,,31575,511,21,78,https://demowebshop.tricentis.com/books,1434,1,0,0,726
1723635522379,1912,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-1,text,true,,93789,767,21,78,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1220,1,0,0,490
1723635522379,1380,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-1,text,true,,25536,771,21,78,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1032,1,0,0,486
1723635522379,1561,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-1,text,true,,27298,796,21,78,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1220,1,0,0,634
1723635522379,640,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-1,text,true,,94458,757,21,78,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,303,1,0,0,0
1723635522379,1434,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-1,text,true,,22173,759,21,78,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1093,1,0,0,490
1723635522379,956,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-1,text,true,,5994,771,21,78,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,956,1,0,0,482
1723635523019,2613,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-1,text,true,,228441,767,21,78,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1368,1,0,0,636
1723635523335,1029,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-1,text,true,,7495,764,21,78,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1029,1,0,0,417
1723635523760,872,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-1,text,true,,3415,753,21,78,https://demowebshop.tricentis.com/Scripts/public.common.js,872,1,0,0,621
1723635523813,975,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-1,text,true,,3870,755,21,78,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,975,1,0,0,573
1723635523940,848,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-1,bin,true,,1432,740,21,78,https://demowebshop.tricentis.com/favicon.ico,848,1,0,0,449
1723635524293,1346,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-1,bin,true,,7466,772,21,78,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1346,1,0,0,536
1723635524364,997,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-1,bin,true,,3743,790,21,78,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,997,1,0,0,464
1723635524632,758,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-1,bin,true,,3740,801,21,78,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,758,1,0,0,477
1723635524787,223,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-1,bin,true,,3553,775,21,78,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,223,1,0,0,0
1723635524788,222,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-1,bin,true,,3533,778,21,78,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,222,1,0,0,0
1723635525011,380,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-1,bin,true,,3602,779,21,78,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,380,1,0,0,0
1723635525011,2611,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-1,bin,true,,3051,775,21,78,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,2611,1,0,0,2040
1723635522353,5281,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-4,text,true,,574164,14381,21,78,https://demowebshop.tricentis.com/books,1558,1,0,0,418
1723635522353,1887,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-4,text,true,,31575,511,21,78,https://demowebshop.tricentis.com/books,1558,1,0,0,418
1723635524242,1403,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-4,text,true,,93789,767,21,78,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,816,1,0,0,436
1723635524242,237,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-4,text,true,,25536,771,21,78,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,235,1,0,0,0
1723635524242,1213,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-4,text,true,,27298,796,21,78,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,858,1,0,0,437
1723635524242,1403,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-4,text,true,,94458,757,21,78,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,645,1,0,0,439
1723635524242,1049,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-4,text,true,,22173,759,21,78,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,861,1,0,0,445
1723635524242,866,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-4,text,true,,5994,771,21,78,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,866,1,0,0,437
1723635524480,2367,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-4,text,true,,228441,767,21,78,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1163,1,0,0,641
1723635525107,296,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-4,text,true,,7495,764,21,78,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,293,1,0,0,0
1723635525290,495,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-4,text,true,,3415,753,21,78,https://demowebshop.tricentis.com/Scripts/public.common.js,495,1,0,0,0
1723635525404,387,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-4,text,true,,3870,755,21,78,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,387,1,0,0,0
1723635525454,1150,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-4,bin,true,,1432,740,21,78,https://demowebshop.tricentis.com/favicon.ico,1150,1,0,0,603
1723635525644,683,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-4,bin,true,,7466,772,21,78,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,682,1,0,0,445
