timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635512638,329,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Soak testing - Scenario 3 3-5,bin,true,,3940,801,16,60,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,329,1,0,0,0
1723635512794,553,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Soak testing - Scenario 3 3-5,bin,true,,3941,783,16,60,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,553,1,0,0,0
1723635512599,3880,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-8,text,true,,538315,9682,17,66,https://demowebshop.tricentis.com/cart,880,1,0,0,430
1723635512599,1133,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-8,text,true,,16948,510,17,66,https://demowebshop.tricentis.com/cart,880,1,0,0,430
1723635513735,1477,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-8,text,true,,93789,767,17,66,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,891,1,0,0,455
1723635513735,1050,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-8,text,true,,25536,771,17,66,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,691,1,0,0,455
1723635513735,1050,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-8,text,true,,27298,796,17,66,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,692,1,0,0,455
1723635513735,1395,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-8,text,true,,94458,757,17,66,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,696,1,0,0,455
1723635513735,1065,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-8,text,true,,22173,759,17,66,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,890,1,0,0,454
1723635513735,246,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-8,text,true,,5994,771,17,66,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,246,1,0,0,0
1723635513981,2483,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-8,text,true,,228441,767,17,66,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1018,1,0,0,619
1723635514784,985,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-8,text,true,,7495,764,17,66,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,984,1,0,0,681
1723635514784,979,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-8,text,true,,3415,753,17,66,https://demowebshop.tricentis.com/Scripts/public.common.js,979,1,0,0,682
1723635514799,962,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-8,text,true,,3870,755,17,66,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,962,1,0,0,668
1723635515130,1345,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-8,bin,true,,1432,740,17,66,https://demowebshop.tricentis.com/favicon.ico,1345,1,0,0,634
1723635515213,1265,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-8,bin,true,,7466,772,17,66,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1250,1,0,0,459
1723635516478,426,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-8,text,true,,415,1140,17,66,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,426,1,0,0,0
1723635512075,4847,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Soak testing - Scenario 3 3-3,text,true,,594797,20305,17,66,https://demowebshop.tricentis.com/,287,1,0,0,0
1723635512075,287,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Soak testing - Scenario 3 3-3,text,true,,501,748,17,66,https://demowebshop.tricentis.com/checkout/completed/,287,1,0,0,0
1723635512363,782,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Soak testing - Scenario 3 3-3,text,true,,35286,729,17,66,https://demowebshop.tricentis.com/,510,1,0,0,0
1723635513148,219,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Soak testing - Scenario 3 3-3,,true,,124,852,17,66,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635513148,214,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Soak testing - Scenario 3 3-3,,true,,124,856,17,66,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635513148,236,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Soak testing - Scenario 3 3-3,,true,,123,880,17,66,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635513148,220,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Soak testing - Scenario 3 3-3,text,true,,2356,790,17,66,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,220,1,0,0,0
1723635513149,218,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Soak testing - Scenario 3 3-3,text,true,,2390,801,17,66,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,218,1,0,0,0
1723635513149,218,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Soak testing - Scenario 3 3-3,,true,,123,841,17,66,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635513363,656,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Soak testing - Scenario 3 3-3,,true,,124,844,17,66,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,420
1723635513368,210,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Soak testing - Scenario 3 3-3,,true,,123,855,17,66,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635513368,212,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Soak testing - Scenario 3 3-3,,true,,124,852,17,66,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,0
1723635513368,212,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Soak testing - Scenario 3 3-3,,true,,124,849,17,66,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723635513368,869,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Soak testing - Scenario 3 3-3,,true,,124,838,17,66,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,430
1723635513385,871,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Soak testing - Scenario 3 3-3,,true,,124,840,17,66,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,435
1723635513579,402,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Soak testing - Scenario 3 3-3,text,true,,29825,785,17,66,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,217,1,0,0,0
1723635513580,1018,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Soak testing - Scenario 3 3-3,,true,,123,824,17,66,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,557
1723635513581,804,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Soak testing - Scenario 3 3-3,,true,,122,855,17,66,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,583
1723635513981,1605,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Soak testing - Scenario 3 3-3,bin,true,,55751,762,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,1092,1,0,0,615
1723635514019,1846,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Soak testing - Scenario 3 3-3,bin,true,,440747,762,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,347,1,0,0,0
1723635514237,832,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Soak testing - Scenario 3 3-3,bin,true,,3066,788,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,832,1,0,0,434
1723635514257,224,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Soak testing - Scenario 3 3-3,bin,true,,7616,782,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,224,1,0,0,0
1723635514385,904,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Soak testing - Scenario 3 3-3,bin,true,,3941,797,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,904,1,0,0,505
1723635514482,236,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Soak testing - Scenario 3 3-3,bin,true,,3955,791,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,236,1,0,0,0
1723635514598,1024,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Soak testing - Scenario 3 3-3,bin,true,,3940,801,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,1024,1,0,0,465
1723635514718,2204,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Soak testing - Scenario 3 3-3,bin,true,,3941,783,17,66,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,2204,1,0,0,1745
1723635516904,327,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-8,text,true,,415,1175,17,66,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,327,1,0,0,0
1723635517232,401,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Soak testing - Scenario 3 3-8,text,true,,415,759,18,69,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,401,1,0,0,0
1723635517634,386,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Soak testing - Scenario 3 3-8,text,true,,415,753,18,69,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,386,1,0,0,0
1723635518020,516,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Soak testing - Scenario 3 3-8,text,true,,415,713,18,69,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,516,1,0,0,0
1723635518536,282,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Soak testing - Scenario 3 3-8,text,true,,415,710,18,69,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,282,1,0,0,0
1723635515680,4303,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-12,text,true,,538315,9682,18,69,https://demowebshop.tricentis.com/cart,1407,1,0,0,795
1723635515680,1586,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-12,text,true,,16948,510,18,69,https://demowebshop.tricentis.com/cart,1407,1,0,0,795
1723635517269,1659,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-12,text,true,,93789,767,18,69,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,971,1,0,0,452
1723635517269,1100,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-12,text,true,,25536,771,18,69,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,757,1,0,0,452
1723635517269,1192,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-12,text,true,,27298,796,18,69,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,845,1,0,0,446
1723635517269,1449,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-12,text,true,,94458,757,18,69,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,757,1,0,0,440
1723635517269,271,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-12,text,true,,22173,759,18,69,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,269,1,0,0,0
1723635517269,884,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-12,text,true,,5994,771,18,69,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,884,1,0,0,447
1723635517540,1828,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-12,text,true,,228441,767,18,69,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,946,1,0,0,437
1723635518154,833,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-12,text,true,,7495,764,18,69,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,833,1,0,0,450
1723635518370,890,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-12,text,true,,3415,753,18,69,https://demowebshop.tricentis.com/Scripts/public.common.js,890,1,0,0,448
1723635518461,840,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-12,text,true,,3870,755,18,69,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,840,1,0,0,442
1723635518718,1044,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-12,bin,true,,1432,740,18,69,https://demowebshop.tricentis.com/favicon.ico,1044,1,0,0,550
1723635518929,1054,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-12,bin,true,,7466,772,18,69,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1054,1,0,0,431
1723635519985,450,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-12,text,true,,415,1140,18,69,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,450,1,0,0,0
1723635520436,459,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-12,text,true,,415,1175,19,72,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,459,1,0,0,0
1723635520895,331,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Soak testing - Scenario 3 3-12,text,true,,415,759,19,72,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,331,1,0,0,0
1723635521227,593,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Soak testing - Scenario 3 3-12,text,true,,415,753,19,72,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,593,1,0,0,0
1723635521821,645,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Soak testing - Scenario 3 3-12,text,true,,415,713,19,72,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,645,1,0,0,0
1723635518211,4372,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-6,text,true,,538315,9682,19,72,https://demowebshop.tricentis.com/cart,971,1,0,0,450
1723635518211,1149,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-6,text,true,,16948,510,19,72,https://demowebshop.tricentis.com/cart,971,1,0,0,450
1723635519363,807,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-6,text,true,,93789,767,19,72,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,399,1,0,0,0
1723635519363,1482,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-6,text,true,,25536,771,19,72,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1143,1,0,0,649
1723635519363,1471,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-6,text,true,,27298,796,19,72,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1138,1,0,0,648
1723635519363,1670,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-6,text,true,,94458,757,19,72,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1145,1,0,0,647
1723635519363,1314,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-6,text,true,,22173,759,19,72,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1143,1,0,0,647
1723635519363,1145,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-6,text,true,,5994,771,19,72,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1145,1,0,0,649
1723635520173,2057,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-6,text,true,,228441,767,19,72,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,970,1,0,0,433
1723635520509,2075,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-6,text,true,,7495,764,19,72,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,2073,1,0,0,1422
1723635520679,1021,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-6,text,true,,3415,753,19,72,https://demowebshop.tricentis.com/Scripts/public.common.js,1021,1,0,0,695
1723635520835,870,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-6,text,true,,3870,755,19,72,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,870,1,0,0,535
1723635520846,862,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-6,bin,true,,1432,740,19,72,https://demowebshop.tricentis.com/favicon.ico,862,1,0,0,525
1723635521034,1491,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-6,bin,true,,7466,772,19,72,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1301,1,0,0,887
1723635522467,694,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Soak testing - Scenario 3 3-12,text,true,,415,710,19,72,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,694,1,0,0,0
1723635522584,597,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-6,text,true,,415,1140,19,72,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,597,1,0,0,0
1723635519697,3600,https://demowebshop.tricentis.com/,200,OK,Soak testing - Scenario 3 3-5,text,true,,38207,20494,19,72,https://demowebshop.tricentis.com/,407,1,0,0,0
1723635519697,587,https://demowebshop.tricentis.com/-0,200,OK,Soak testing - Scenario 3 3-5,text,true,,35286,729,19,72,https://demowebshop.tricentis.com/,407,1,0,0,0
1723635520289,276,https://demowebshop.tricentis.com/-1,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,852,19,72,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635520289,276,https://demowebshop.tricentis.com/-2,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,856,19,72,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635520289,234,https://demowebshop.tricentis.com/-3,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,123,880,19,72,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
